filename,emotion
dia175_utt9_3,neutral
dia165_utt0_2,joy
dia249_utt7_2,joy
dia20_utt3_2,joy
dia17_utt18_1,anger
dia120_utt10_2,neutral
dia266_utt9_3,neutral
dia267_utt10_2,joy
dia15_utt0_3,neutral
dia267_utt1_1,joy
dia234_utt5_3,neutral
dia42_utt8_3,joy
dia147_utt6_2,joy
dia68_utt12_3,joy
dia167_utt6_2,joy
dia34_utt17_1,anger
dia112_utt16_1,neutral
dia71_utt7_1,joy
dia173_utt4_1,neutral
dia70_utt3_3,neutral
dia270_utt11_3,joy
dia262_utt10_2,joy
dia53_utt3_1,anger
dia193_utt1_1,joy
dia104_utt0_1,neutral
dia85_utt2_2,joy
dia231_utt12_2,neutral
dia78_utt8_3,joy
dia261_utt7_3,joy
dia68_utt5_3,anger
dia38_utt0_3,joy
dia74_utt4_1,neutral
dia13_utt2_3,neutral
dia203_utt9_2,neutral
dia252_utt6_2,neutral
dia213_utt0_3,neutral
dia1_utt7_3,anger
dia2_utt6_1,neutral
dia59_utt0_2,joy
dia54_utt9_3,neutral
dia4_utt7_2,neutral
dia171_utt1_1,neutral
dia45_utt7_3,neutral
dia156_utt7_1,neutral
dia240_utt7_1,neutral
dia57_utt2_2,joy
dia7_utt1_3,joy
dia1_utt2_3,anger
dia10_utt0_3,anger
dia261_utt5_2,neutral
dia154_utt0_2,joy
dia196_utt6_2,joy
dia25_utt0_1,neutral
dia21_utt2_3,joy
dia266_utt7_3,joy
dia136_utt0_3,neutral
dia57_utt3_2,neutral
dia12_utt3_1,neutral
dia259_utt11_3,neutral
dia41_utt4_1,anger
dia49_utt10_2,neutral
dia16_utt9_2,neutral
dia47_utt13_2,neutral
dia52_utt0_1,neutral
dia62_utt1_1,neutral
dia159_utt0_1,neutral
dia34_utt15_1,anger
dia83_utt10_3,joy
dia261_utt8_1,joy
dia154_utt16_1,joy
dia109_utt5_1,neutral
dia13_utt0_1,neutral
dia253_utt0_3,joy
dia109_utt2_2,neutral
dia260_utt3_1,neutral
dia116_utt11_3,neutral
dia45_utt1_1,anger
dia156_utt7_3,neutral
dia154_utt11_2,joy
dia64_utt8_3,neutral
dia70_utt11_2,neutral
dia28_utt10_3,joy
dia39_utt6_3,neutral
dia233_utt7_3,joy
dia92_utt0_3,neutral
dia9_utt16_3,neutral
dia49_utt16_3,neutral
dia34_utt11_3,neutral
dia203_utt10_2,neutral
dia9_utt14_2,neutral
dia28_utt6_1,neutral
dia33_utt3_3,neutral
dia64_utt4_1,neutral
dia135_utt3_1,neutral
dia109_utt2_1,anger
dia156_utt15_2,neutral
dia54_utt2_3,neutral
dia185_utt6_3,neutral
dia109_utt5_3,neutral
dia72_utt14_1,joy
dia226_utt1_2,neutral
dia109_utt0_2,joy
dia279_utt1_3,neutral
dia161_utt6_3,joy
dia17_utt8_3,anger
dia182_utt5_3,joy
dia72_utt3_3,neutral
dia252_utt4_1,neutral
dia126_utt12_2,joy
dia84_utt1_1,neutral
dia68_utt2_3,neutral
dia1_utt2_2,anger
dia233_utt6_2,neutral
dia231_utt8_3,anger
dia175_utt22_3,neutral
dia274_utt0_2,neutral
dia222_utt4_1,neutral
dia33_utt3_2,neutral
dia241_utt5_1,neutral
dia58_utt2_1,neutral
dia14_utt7_1,joy
dia17_utt9_1,anger
dia168_utt15_1,neutral
dia261_utt6_2,neutral
dia270_utt1_1,joy
dia122_utt3_1,neutral
dia260_utt9_1,anger
dia34_utt14_2,neutral
dia107_utt2_2,joy
dia5_utt8_2,joy
dia139_utt3_3,joy
dia192_utt5_1,neutral
dia188_utt6_3,neutral
dia229_utt10_3,joy
dia67_utt1_3,neutral
dia13_utt7_1,neutral
dia68_utt0_3,joy
dia69_utt0_2,joy
dia259_utt4_3,neutral
dia174_utt5_2,anger
dia22_utt20_3,joy
dia32_utt12_2,neutral
dia5_utt3_1,joy
dia53_utt12_2,neutral
dia163_utt3_1,neutral
dia6_utt0_1,neutral
dia160_utt3_1,neutral
dia39_utt1_1,neutral
dia65_utt0_1,joy
dia72_utt9_2,neutral
dia167_utt7_1,anger
dia34_utt4_1,neutral
dia112_utt6_3,joy
dia252_utt1_3,anger
dia233_utt10_2,neutral
dia244_utt15_2,anger
dia146_utt5_1,neutral
dia88_utt6_1,joy
dia124_utt7_3,joy
dia279_utt7_1,anger
dia160_utt5_2,joy
dia271_utt0_1,neutral
dia269_utt2_2,joy
dia96_utt9_1,neutral
dia267_utt1_2,joy
dia259_utt4_2,joy
dia17_utt15_1,anger
dia25_utt0_3,joy
dia118_utt7_2,neutral
dia17_utt20_2,neutral
dia80_utt3_3,joy
dia53_utt10_2,neutral
dia41_utt1_2,anger
dia217_utt8_2,joy
dia46_utt5_2,joy
dia279_utt3_3,joy
dia5_utt8_1,joy
dia160_utt1_2,joy
dia240_utt1_2,joy
dia12_utt14_3,neutral
dia12_utt13_2,neutral
dia72_utt12_1,neutral
dia34_utt0_3,neutral
dia73_utt10_2,neutral
dia210_utt7_1,joy
dia7_utt8_1,neutral
dia154_utt17_1,joy
dia2_utt8_2,joy
dia35_utt4_2,anger
dia279_utt4_2,neutral
dia200_utt3_3,joy
dia279_utt11_2,joy
dia105_utt2_1,neutral
dia49_utt11_2,neutral
dia2_utt8_1,joy
dia68_utt9_3,joy
dia20_utt7_2,neutral
dia17_utt26_3,neutral
dia10_utt1_2,anger
dia57_utt4_1,neutral
dia160_utt13_2,neutral
dia17_utt29_1,anger
dia71_utt11_3,neutral
dia7_utt7_3,anger
dia68_utt8_1,neutral
dia120_utt0_2,neutral
dia47_utt7_2,neutral
dia76_utt6_3,neutral
dia20_utt1_1,neutral
dia28_utt5_2,neutral
dia5_utt6_1,neutral
dia47_utt11_3,joy
dia179_utt0_1,anger
dia234_utt7_2,neutral
dia1_utt5_2,neutral
dia240_utt9_2,neutral
dia71_utt0_2,neutral
dia202_utt1_1,neutral
dia75_utt1_3,anger
dia159_utt1_3,joy
dia1_utt5_3,anger
dia17_utt24_3,anger
dia72_utt0_3,neutral
dia12_utt10_3,neutral
dia28_utt8_3,joy
dia167_utt7_2,anger
dia55_utt0_1,neutral
dia139_utt4_3,neutral
dia268_utt12_1,joy
dia107_utt2_3,joy
dia253_utt0_1,anger
dia34_utt0_2,neutral
dia15_utt4_1,joy
dia279_utt10_2,joy
dia154_utt12_1,neutral
dia180_utt4_3,joy
dia57_utt2_3,joy
dia232_utt5_2,neutral
dia54_utt0_1,neutral
dia278_utt10_1,neutral
dia198_utt2_1,neutral
dia114_utt5_2,neutral
dia255_utt4_1,joy
dia143_utt7_2,joy
dia69_utt3_3,neutral
dia47_utt3_3,neutral
dia169_utt9_2,anger
dia262_utt4_3,joy
dia210_utt4_1,neutral
dia58_utt4_3,neutral
dia39_utt8_1,neutral
dia17_utt18_2,neutral
dia116_utt11_1,neutral
dia22_utt1_3,neutral
dia30_utt3_1,joy
dia166_utt1_3,neutral
dia12_utt9_1,joy
dia270_utt0_2,joy
dia146_utt5_2,neutral
dia120_utt0_1,neutral
dia265_utt1_2,neutral
dia14_utt5_1,anger
dia108_utt5_1,neutral
dia112_utt11_2,neutral
dia196_utt5_1,neutral
dia179_utt1_1,anger
dia37_utt1_1,joy
dia259_utt12_3,anger
dia95_utt12_1,joy
dia126_utt12_3,joy
dia34_utt17_2,anger
dia45_utt6_2,neutral
dia7_utt5_2,anger
dia117_utt7_1,neutral
dia133_utt0_1,anger
dia1_utt1_1,anger
dia30_utt1_1,anger
dia154_utt17_3,joy
dia22_utt21_2,neutral
dia116_utt4_2,neutral
dia154_utt16_2,neutral
dia62_utt0_3,neutral
dia54_utt8_2,anger
dia2_utt9_1,joy
dia190_utt3_2,joy
dia2_utt5_3,neutral
dia267_utt0_1,joy
dia47_utt7_3,neutral
dia266_utt1_1,neutral
dia252_utt4_2,joy
dia88_utt1_3,joy
dia65_utt2_3,neutral
dia17_utt25_2,anger
dia80_utt4_1,anger
dia56_utt11_1,anger
dia267_utt6_1,joy
dia49_utt4_2,neutral
dia279_utt2_3,neutral
dia160_utt3_3,neutral
dia57_utt2_1,joy
dia279_utt5_1,anger
dia197_utt4_3,neutral
dia28_utt15_1,joy
dia16_utt2_3,joy
dia76_utt18_3,neutral
dia116_utt2_2,joy
dia175_utt16_1,neutral
dia69_utt0_1,joy
dia70_utt19_2,neutral
dia274_utt4_1,neutral
dia47_utt3_1,neutral
dia64_utt15_2,neutral
dia15_utt5_2,neutral
dia135_utt3_3,anger
dia140_utt5_1,neutral
dia54_utt9_1,neutral
dia49_utt10_3,neutral
dia146_utt6_2,neutral
dia267_utt9_2,joy
dia64_utt15_3,neutral
dia12_utt15_2,neutral
dia103_utt0_2,neutral
dia180_utt8_3,joy
dia116_utt2_1,neutral
dia259_utt3_2,neutral
dia233_utt6_1,joy
dia13_utt1_2,anger
dia76_utt3_3,joy
dia267_utt4_2,joy
dia73_utt3_2,joy
dia80_utt3_1,neutral
dia269_utt4_2,neutral
dia68_utt9_2,neutral
dia270_utt9_1,neutral
dia16_utt0_1,neutral
dia74_utt0_2,joy
dia155_utt1_2,neutral
dia68_utt12_2,joy
dia68_utt6_2,neutral
dia64_utt13_1,neutral
dia156_utt15_1,neutral
dia279_utt5_2,neutral
dia21_utt0_2,neutral
dia95_utt14_2,neutral
dia39_utt8_2,neutral
dia29_utt0_3,neutral
dia202_utt3_1,neutral
dia188_utt7_1,neutral
dia113_utt15_3,neutral
dia13_utt0_2,neutral
dia216_utt1_2,joy
dia64_utt0_2,neutral
dia126_utt2_3,joy
dia38_utt0_1,joy
dia1_utt1_2,neutral
dia133_utt3_3,neutral
dia169_utt6_2,joy
dia126_utt12_1,joy
dia1_utt3_3,neutral
dia240_utt0_3,joy
dia168_utt15_3,neutral
dia15_utt2_3,joy
dia20_utt5_1,neutral
dia270_utt3_1,neutral
dia146_utt5_3,neutral
dia90_utt1_1,neutral
dia76_utt7_3,joy
dia74_utt4_3,joy
dia112_utt19_1,joy
dia13_utt5_1,joy
dia222_utt6_1,joy
dia16_utt9_1,neutral
dia53_utt5_3,neutral
dia27_utt0_3,neutral
dia137_utt14_3,neutral
dia139_utt4_1,neutral
dia37_utt4_2,joy
dia253_utt6_3,anger
dia160_utt13_1,neutral
dia13_utt6_1,neutral
dia234_utt7_3,neutral
dia28_utt12_3,joy
dia154_utt9_1,neutral
dia266_utt2_1,neutral
dia39_utt1_3,joy
dia17_utt13_2,anger
dia68_utt10_1,neutral
dia234_utt6_1,neutral
dia268_utt11_1,joy
