filename,emotion
dia255_utt0_1,joy
dia255_utt1_1,neutral
dia255_utt4_1,joy
dia255_utt7_1,neutral
dia256_utt0_1,neutral
dia257_utt4_1,joy
dia258_utt9_1,anger
dia258_utt11_1,anger
dia258_utt12_1,anger
dia259_utt2_1,neutral
dia259_utt3_1,joy
dia259_utt4_1,joy
dia259_utt6_1,joy
dia259_utt11_1,anger
dia259_utt12_1,neutral
dia259_utt13_1,neutral
dia259_utt15_1,neutral
dia260_utt0_1,neutral
dia260_utt1_1,joy
dia260_utt3_1,neutral
dia260_utt6_1,neutral
dia260_utt8_1,neutral
dia260_utt9_1,anger
dia260_utt10_1,joy
dia261_utt1_1,joy
dia261_utt2_1,neutral
dia261_utt4_1,joy
dia261_utt5_1,joy
dia261_utt6_1,neutral
dia261_utt7_1,neutral
dia261_utt8_1,joy
dia262_utt0_1,joy
dia262_utt1_1,joy
dia262_utt2_1,joy
dia262_utt4_1,neutral
dia262_utt5_1,neutral
dia262_utt6_1,joy
dia262_utt7_1,neutral
dia262_utt8_1,neutral
dia262_utt9_1,neutral
dia262_utt10_1,neutral
dia262_utt11_1,neutral
dia262_utt12_1,neutral
dia262_utt13_1,neutral
dia262_utt14_1,neutral
dia262_utt15_1,joy
dia263_utt0_1,neutral
dia263_utt1_1,neutral
dia263_utt2_1,neutral
dia263_utt3_1,neutral
dia263_utt6_1,joy
dia263_utt8_1,neutral
dia264_utt0_1,joy
dia264_utt1_1,neutral
dia264_utt3_1,joy
dia265_utt1_1,joy
dia266_utt0_1,neutral
dia266_utt1_1,neutral
dia266_utt2_1,neutral
dia266_utt3_1,neutral
dia266_utt4_1,joy
dia266_utt5_1,neutral
dia266_utt6_1,joy
dia266_utt7_1,joy
dia266_utt8_1,joy
dia266_utt9_1,anger
dia266_utt10_1,joy
dia266_utt14_1,joy
dia266_utt15_1,neutral
dia266_utt16_1,joy
dia267_utt0_1,joy
dia267_utt1_1,joy
dia267_utt2_1,neutral
dia267_utt4_1,neutral
dia267_utt6_1,joy
dia267_utt7_1,neutral
dia267_utt9_1,neutral
dia267_utt10_1,neutral
dia268_utt3_1,joy
dia268_utt4_1,neutral
dia268_utt5_1,neutral
dia268_utt6_1,joy
dia268_utt7_1,neutral
dia268_utt8_1,joy
dia268_utt9_1,neutral
dia268_utt10_1,neutral
dia268_utt11_1,joy
dia268_utt12_1,joy
dia268_utt13_1,neutral
dia269_utt0_1,neutral
dia269_utt1_1,anger
dia269_utt2_1,neutral
dia269_utt3_1,joy
dia269_utt4_1,neutral
dia270_utt0_1,neutral
dia270_utt1_1,joy
dia270_utt2_1,neutral
dia270_utt3_1,neutral
dia270_utt4_1,joy
dia270_utt5_1,neutral
dia270_utt6_1,neutral
dia270_utt7_1,neutral
dia270_utt9_1,neutral
dia270_utt10_1,neutral
dia270_utt11_1,anger
dia270_utt13_1,joy
dia271_utt0_1,neutral
dia271_utt1_1,neutral
dia271_utt2_1,joy
dia271_utt5_1,neutral
dia272_utt0_1,neutral
dia272_utt1_1,joy
dia272_utt2_1,joy
dia272_utt3_1,neutral
dia272_utt5_1,anger
dia273_utt0_1,neutral
dia273_utt2_1,anger
dia273_utt3_1,anger
dia274_utt0_1,neutral
dia274_utt1_1,neutral
dia274_utt2_1,neutral
dia274_utt3_1,anger
dia274_utt4_1,neutral
dia275_utt0_1,neutral
dia275_utt1_1,neutral
dia275_utt2_1,neutral
dia275_utt3_1,neutral
dia276_utt0_1,neutral
dia278_utt2_1,neutral
dia278_utt3_1,neutral
dia278_utt4_1,neutral
dia278_utt6_1,neutral
dia278_utt9_1,neutral
dia278_utt10_1,neutral
dia278_utt11_1,neutral
dia278_utt12_1,neutral
dia278_utt13_1,anger
dia278_utt14_1,anger
dia278_utt15_1,neutral
dia278_utt16_1,joy
dia279_utt0_1,joy
dia279_utt1_1,neutral
dia279_utt2_1,neutral
dia279_utt3_1,neutral
dia279_utt4_1,joy
dia279_utt5_1,anger
dia279_utt6_1,neutral
dia279_utt7_1,anger
dia279_utt8_1,neutral
dia279_utt9_1,joy
dia279_utt10_1,neutral
dia279_utt11_1,anger
dia279_utt13_1,joy
dia279_utt14_1,anger
dia279_utt15_1,joy
dia0_utt1_2,neutral
dia0_utt2_2,neutral
dia1_utt0_2,anger
dia1_utt1_2,neutral
dia1_utt2_2,anger
dia1_utt3_2,anger
dia1_utt4_2,anger
dia1_utt5_2,neutral
dia1_utt6_2,joy
dia1_utt7_2,joy
dia2_utt0_2,neutral
dia2_utt1_2,neutral
dia2_utt4_2,neutral
dia2_utt5_2,neutral
dia2_utt6_2,neutral
dia2_utt7_2,joy
dia2_utt8_2,joy
dia2_utt9_2,neutral
dia2_utt10_2,neutral
dia3_utt0_2,neutral
dia3_utt2_2,anger
dia3_utt3_2,neutral
dia3_utt4_2,joy
dia3_utt6_2,neutral
dia4_utt1_2,neutral
dia4_utt4_2,joy
dia4_utt7_2,neutral
dia4_utt8_2,neutral
dia5_utt0_2,joy
dia5_utt1_2,joy
dia5_utt2_2,neutral
dia5_utt3_2,joy
dia5_utt4_2,neutral
dia5_utt5_2,neutral
dia5_utt6_2,joy
dia5_utt7_2,neutral
dia5_utt8_2,joy
dia6_utt0_2,neutral
dia6_utt1_2,joy
dia7_utt0_2,neutral
dia7_utt1_2,joy
dia7_utt2_2,anger
dia7_utt3_2,neutral
dia7_utt5_2,anger
dia7_utt7_2,joy
dia7_utt8_2,neutral
dia8_utt1_2,neutral
dia8_utt2_2,joy
dia8_utt4_2,neutral
dia8_utt5_2,joy
dia8_utt6_2,neutral
dia9_utt1_2,neutral
dia9_utt5_2,neutral
dia9_utt7_2,joy
dia9_utt10_2,anger
dia9_utt12_2,neutral
dia9_utt13_2,joy
dia9_utt14_2,neutral
dia9_utt15_2,joy
dia9_utt16_2,neutral
dia9_utt17_2,anger
dia10_utt0_2,neutral
dia10_utt1_2,anger
dia10_utt2_2,joy
dia10_utt3_2,neutral
dia11_utt2_2,joy
dia11_utt3_2,neutral
dia11_utt4_2,joy
dia12_utt0_2,neutral
dia12_utt1_2,neutral
dia12_utt3_2,joy
dia12_utt4_2,neutral
dia12_utt5_2,neutral
dia12_utt8_2,neutral
dia12_utt9_2,joy
dia12_utt10_2,neutral
dia12_utt11_2,neutral
dia12_utt12_2,neutral
dia12_utt13_2,neutral
dia12_utt14_2,neutral
dia12_utt15_2,neutral
dia12_utt16_2,neutral
dia12_utt17_2,anger
dia12_utt18_2,neutral
dia12_utt19_2,neutral
dia13_utt0_2,neutral
dia13_utt1_2,anger
dia13_utt2_2,neutral
dia13_utt4_2,neutral
dia13_utt5_2,neutral
dia13_utt6_2,joy
dia13_utt7_2,neutral
dia14_utt1_2,neutral
dia14_utt2_2,neutral
dia14_utt3_2,joy
dia14_utt4_2,joy
dia14_utt5_2,joy
dia14_utt6_2,joy
dia14_utt7_2,joy
dia14_utt8_2,neutral
dia14_utt9_2,joy
dia14_utt10_2,neutral
dia15_utt0_2,joy
dia15_utt1_2,neutral
dia15_utt2_2,joy
dia15_utt3_2,joy
dia15_utt4_2,joy
dia15_utt5_2,neutral
dia16_utt0_2,neutral
dia16_utt1_2,neutral
dia16_utt2_2,neutral
dia16_utt3_2,joy
dia16_utt5_2,neutral
dia16_utt6_2,anger
dia16_utt7_2,neutral
dia16_utt8_2,anger
dia16_utt9_2,neutral
dia17_utt0_2,neutral
dia17_utt1_2,neutral
dia17_utt2_2,neutral
dia17_utt5_2,joy
dia17_utt6_2,joy
dia17_utt7_2,neutral
dia17_utt8_2,joy
dia17_utt9_2,anger
dia17_utt10_2,neutral
dia17_utt13_2,anger
dia17_utt15_2,neutral
dia17_utt18_2,neutral
dia17_utt19_2,anger
dia17_utt20_2,neutral
dia17_utt21_2,neutral
dia17_utt22_2,joy
dia17_utt23_2,neutral
dia17_utt24_2,neutral
dia17_utt25_2,anger
dia17_utt26_2,neutral
dia17_utt27_2,neutral
dia17_utt29_2,anger
dia17_utt30_2,neutral
dia17_utt31_2,anger
dia17_utt32_2,neutral
dia18_utt0_2,neutral
dia18_utt1_2,joy
dia18_utt2_2,neutral
dia20_utt0_2,anger
dia20_utt1_2,joy
dia20_utt2_2,neutral
dia20_utt3_2,joy
dia20_utt4_2,neutral
dia20_utt5_2,neutral
dia20_utt6_2,joy
dia20_utt7_2,neutral
dia21_utt0_2,neutral
dia21_utt1_2,neutral
dia21_utt2_2,neutral
dia21_utt3_2,joy
dia21_utt5_2,joy
dia22_utt0_2,joy
dia22_utt1_2,neutral
dia22_utt2_2,joy
dia22_utt3_2,neutral
dia22_utt5_2,neutral
dia22_utt10_2,joy
dia22_utt11_2,neutral
dia22_utt12_2,neutral
dia22_utt13_2,neutral
dia22_utt14_2,neutral
dia22_utt15_2,anger
dia22_utt16_2,neutral
dia22_utt17_2,anger
dia22_utt18_2,neutral
dia22_utt20_2,neutral
dia22_utt21_2,neutral
dia23_utt0_2,joy
dia23_utt1_2,joy
dia23_utt2_2,joy
dia24_utt0_2,anger
dia24_utt1_2,joy
dia24_utt2_2,neutral
dia24_utt3_2,neutral
dia25_utt0_2,joy
dia25_utt1_2,neutral
dia25_utt3_2,joy
dia25_utt4_2,joy
dia25_utt6_2,joy
dia25_utt7_2,joy
dia25_utt8_2,anger
dia25_utt9_2,neutral
dia25_utt10_2,neutral
dia25_utt11_2,neutral
dia25_utt12_2,neutral
dia25_utt13_2,neutral
dia25_utt14_2,joy
dia25_utt15_2,joy
dia25_utt16_2,joy
dia26_utt0_2,neutral
dia27_utt0_2,joy
dia27_utt1_2,neutral
dia28_utt0_2,neutral
dia28_utt1_2,joy
dia28_utt2_2,joy
dia28_utt4_2,neutral
dia28_utt5_2,neutral
dia28_utt6_2,anger
dia28_utt7_2,neutral
dia28_utt8_2,neutral
dia28_utt10_2,neutral
dia28_utt11_2,joy
dia28_utt12_2,joy
dia28_utt13_2,joy
dia28_utt14_2,joy
dia28_utt15_2,joy
dia28_utt16_2,neutral
dia29_utt0_2,joy
dia29_utt2_2,joy
dia29_utt7_2,neutral
dia29_utt8_2,neutral
dia29_utt9_2,neutral
dia29_utt11_2,joy
dia29_utt12_2,joy
dia30_utt1_2,neutral
dia30_utt2_2,joy
dia30_utt3_2,joy
dia31_utt0_2,neutral
dia32_utt1_2,joy
dia32_utt2_2,joy
dia32_utt3_2,neutral
dia32_utt4_2,joy
dia32_utt6_2,anger
dia32_utt7_2,joy
dia32_utt12_2,neutral
dia33_utt1_2,anger
dia33_utt2_2,joy
dia33_utt3_2,neutral
dia33_utt7_2,neutral
dia33_utt8_2,neutral
dia33_utt9_2,joy
dia33_utt10_2,anger
dia34_utt0_2,neutral
dia34_utt2_2,neutral
dia34_utt4_2,joy
dia34_utt7_2,anger
dia34_utt8_2,neutral
dia34_utt9_2,neutral
dia34_utt10_2,neutral
dia34_utt11_2,neutral
dia34_utt14_2,neutral
dia34_utt15_2,neutral
dia34_utt16_2,anger
dia34_utt17_2,anger
dia34_utt18_2,neutral
dia35_utt0_2,joy
dia35_utt1_2,joy
dia35_utt2_2,joy
dia35_utt3_2,neutral
dia35_utt4_2,anger
dia36_utt0_2,neutral
dia36_utt1_2,neutral
dia37_utt0_2,joy
dia37_utt1_2,neutral
dia37_utt2_2,neutral
dia37_utt4_2,joy
dia37_utt5_2,neutral
dia37_utt6_2,neutral
dia37_utt7_2,joy
dia38_utt0_2,neutral
dia38_utt1_2,neutral
dia38_utt2_2,joy
dia38_utt3_2,joy
dia38_utt4_2,neutral
dia39_utt0_2,joy
dia39_utt1_2,joy
dia39_utt2_2,neutral
dia39_utt3_2,anger
dia39_utt4_2,neutral
dia39_utt5_2,neutral
dia39_utt6_2,neutral
dia39_utt7_2,neutral
dia39_utt8_2,neutral
dia39_utt10_2,neutral
dia39_utt11_2,neutral
dia40_utt0_2,joy
dia40_utt1_2,neutral
dia41_utt0_2,neutral
dia41_utt1_2,anger
dia41_utt2_2,joy
dia41_utt4_2,neutral
dia41_utt7_2,neutral
dia41_utt12_2,neutral
dia42_utt0_2,neutral
dia42_utt2_2,anger
dia42_utt4_2,neutral
dia42_utt6_2,neutral
dia42_utt8_2,joy
dia43_utt0_2,neutral
dia43_utt1_2,neutral
dia43_utt2_2,joy
dia43_utt3_2,neutral
dia43_utt4_2,neutral
dia43_utt5_2,neutral
dia43_utt6_2,neutral
dia44_utt0_2,neutral
dia44_utt1_2,neutral
dia44_utt2_2,neutral
dia44_utt3_2,neutral
dia45_utt0_2,joy
dia45_utt1_2,joy
dia45_utt2_2,anger
dia45_utt4_2,neutral
dia45_utt5_2,joy
dia45_utt6_2,neutral
dia45_utt7_2,neutral
dia45_utt8_2,anger
dia46_utt0_2,joy
dia46_utt1_2,joy
dia46_utt2_2,joy
dia46_utt3_2,anger
dia46_utt4_2,joy
dia46_utt5_2,joy
dia46_utt6_2,joy
dia46_utt7_2,neutral
dia46_utt8_2,neutral
dia47_utt3_2,joy
dia47_utt4_2,joy
dia47_utt5_2,neutral
dia47_utt7_2,neutral
dia47_utt8_2,neutral
dia47_utt9_2,neutral
dia47_utt10_2,neutral
dia47_utt11_2,neutral
dia47_utt12_2,joy
dia47_utt13_2,neutral
dia48_utt0_2,anger
dia48_utt1_2,neutral
dia48_utt2_2,neutral
dia48_utt3_2,joy
dia48_utt4_2,joy
dia48_utt5_2,joy
dia48_utt6_2,joy
dia49_utt0_2,neutral
dia49_utt1_2,neutral
dia49_utt2_2,anger
dia49_utt3_2,neutral
dia49_utt4_2,neutral
dia49_utt5_2,neutral
dia49_utt6_2,neutral
dia49_utt7_2,neutral
dia49_utt8_2,neutral
dia49_utt9_2,joy
dia49_utt10_2,neutral
dia49_utt11_2,neutral
dia49_utt13_2,neutral
dia49_utt14_2,joy
dia49_utt15_2,neutral
dia49_utt16_2,joy
dia50_utt0_2,joy
dia50_utt1_2,neutral
dia50_utt3_2,neutral
dia51_utt0_2,joy
dia51_utt1_2,neutral
dia51_utt2_2,joy
dia52_utt0_2,neutral
dia52_utt2_2,neutral
dia52_utt4_2,anger
dia52_utt5_2,neutral
dia52_utt6_2,neutral
dia52_utt9_2,neutral
dia52_utt10_2,joy
dia52_utt11_2,joy
dia53_utt1_2,neutral
dia53_utt2_2,neutral
dia53_utt3_2,anger
dia53_utt4_2,joy
dia53_utt5_2,neutral
dia53_utt9_2,neutral
dia53_utt10_2,neutral
dia53_utt11_2,joy
dia53_utt12_2,neutral
dia54_utt0_2,neutral
dia54_utt1_2,neutral
dia54_utt2_2,neutral
dia54_utt3_2,joy
dia54_utt4_2,neutral
dia54_utt6_2,neutral
dia54_utt7_2,anger
dia54_utt8_2,anger
dia54_utt9_2,neutral
dia55_utt0_2,joy
dia55_utt1_2,neutral
dia55_utt2_2,joy
dia56_utt1_2,joy
dia56_utt2_2,neutral
dia56_utt3_2,neutral
dia56_utt4_2,anger
dia56_utt5_2,joy
dia56_utt6_2,neutral
dia56_utt7_2,neutral
dia56_utt8_2,neutral
dia56_utt9_2,neutral
dia56_utt11_2,anger
dia57_utt0_2,neutral
dia57_utt1_2,neutral
dia57_utt2_2,joy
dia57_utt3_2,neutral
dia57_utt4_2,joy
dia58_utt0_2,joy
dia58_utt1_2,joy
dia58_utt2_2,neutral
dia58_utt3_2,neutral
dia58_utt4_2,neutral
dia58_utt5_2,joy
dia58_utt6_2,neutral
dia58_utt11_2,neutral
dia58_utt12_2,joy
dia58_utt13_2,joy
dia58_utt14_2,neutral
dia58_utt15_2,neutral
dia59_utt0_2,joy
dia59_utt1_2,neutral
dia59_utt2_2,neutral
dia60_utt1_2,neutral
dia60_utt2_2,joy
dia60_utt5_2,neutral
dia60_utt6_2,anger
dia62_utt0_2,neutral
dia62_utt1_2,neutral
dia63_utt0_2,neutral
dia63_utt1_2,joy
dia64_utt0_2,neutral
dia64_utt1_2,neutral
dia64_utt2_2,neutral
dia64_utt3_2,neutral
dia64_utt4_2,neutral
dia64_utt5_2,neutral
dia64_utt6_2,neutral
dia64_utt7_2,neutral
dia64_utt8_2,neutral
dia64_utt9_2,anger
dia64_utt10_2,neutral
dia64_utt11_2,joy
dia64_utt13_2,neutral
dia64_utt15_2,neutral
dia64_utt16_2,neutral
dia65_utt0_2,neutral
dia65_utt1_2,neutral
dia65_utt2_2,neutral
dia65_utt5_2,neutral
dia65_utt6_2,anger
dia65_utt7_2,neutral
dia65_utt8_2,neutral
dia65_utt9_2,neutral
dia66_utt0_2,neutral
dia66_utt1_2,joy
dia66_utt2_2,neutral
dia66_utt3_2,neutral
dia66_utt4_2,neutral
dia67_utt0_2,neutral
dia67_utt1_2,neutral
dia67_utt2_2,neutral
dia67_utt3_2,anger
dia68_utt0_2,joy
dia68_utt1_2,neutral
dia68_utt2_2,neutral
dia68_utt4_2,joy
dia68_utt5_2,anger
dia68_utt6_2,neutral
dia68_utt7_2,neutral
dia68_utt8_2,neutral
dia68_utt9_2,neutral
dia68_utt10_2,neutral
dia68_utt11_2,joy
dia68_utt12_2,joy
dia68_utt13_2,neutral
dia68_utt14_2,joy
dia69_utt0_2,joy
dia69_utt1_2,joy
dia69_utt2_2,anger
dia69_utt3_2,neutral
dia69_utt4_2,joy
dia69_utt5_2,neutral
dia70_utt0_2,neutral
dia70_utt1_2,neutral
dia70_utt2_2,neutral
dia70_utt3_2,neutral
dia70_utt4_2,neutral
dia70_utt5_2,neutral
dia70_utt6_2,joy
dia70_utt7_2,neutral
dia70_utt11_2,neutral
dia70_utt12_2,joy
dia70_utt13_2,neutral
dia70_utt14_2,anger
dia70_utt17_2,joy
dia70_utt18_2,neutral
dia70_utt19_2,neutral
dia70_utt20_2,joy
dia70_utt21_2,neutral
dia70_utt22_2,neutral
dia71_utt0_2,neutral
dia71_utt1_2,neutral
dia71_utt2_2,joy
dia71_utt4_2,neutral
dia71_utt7_2,neutral
dia71_utt8_2,anger
dia71_utt9_2,joy
dia71_utt10_2,joy
dia71_utt11_2,joy
dia71_utt12_2,anger
dia72_utt0_2,joy
dia72_utt1_2,joy
dia72_utt2_2,joy
dia72_utt3_2,anger
dia72_utt4_2,anger
dia72_utt5_2,anger
dia72_utt6_2,joy
dia72_utt7_2,joy
dia72_utt8_2,neutral
dia72_utt9_2,neutral
dia72_utt10_2,neutral
dia72_utt11_2,neutral
dia72_utt12_2,neutral
dia72_utt13_2,neutral
dia72_utt14_2,joy
dia72_utt15_2,joy
dia73_utt1_2,neutral
dia73_utt2_2,neutral
dia73_utt3_2,joy
dia73_utt4_2,neutral
dia73_utt5_2,neutral
dia73_utt6_2,neutral
dia73_utt7_2,joy
dia73_utt8_2,neutral
dia73_utt9_2,neutral
dia73_utt10_2,neutral
dia74_utt0_2,joy
dia74_utt1_2,neutral
dia74_utt2_2,joy
dia74_utt3_2,neutral
dia74_utt4_2,joy
dia75_utt0_2,anger
dia75_utt1_2,neutral
dia75_utt2_2,neutral
dia75_utt3_2,neutral
dia75_utt4_2,joy
dia75_utt5_2,neutral
dia76_utt0_2,neutral
dia76_utt1_2,neutral
dia76_utt2_2,joy
dia76_utt3_2,joy
dia76_utt4_2,joy
dia76_utt5_2,neutral
dia76_utt6_2,joy
dia76_utt7_2,neutral
dia76_utt9_2,neutral
dia76_utt10_2,neutral
dia76_utt11_2,neutral
dia76_utt12_2,neutral
dia76_utt13_2,neutral
dia76_utt14_2,neutral
dia76_utt15_2,neutral
dia76_utt16_2,joy
dia76_utt17_2,neutral
dia76_utt18_2,neutral
dia77_utt1_2,joy
dia77_utt2_2,anger
dia77_utt3_2,joy
dia78_utt7_2,neutral
dia78_utt8_2,neutral
dia78_utt9_2,joy
dia80_utt0_2,joy
dia80_utt1_2,neutral
dia80_utt3_2,anger
dia80_utt4_2,anger
dia80_utt7_2,joy
dia81_utt0_2,neutral
dia83_utt4_2,joy
dia83_utt5_2,anger
dia83_utt10_2,anger
dia84_utt0_2,joy
dia84_utt1_2,joy
dia85_utt2_2,joy
dia85_utt3_2,neutral
dia85_utt5_2,joy
dia86_utt6_2,joy
dia88_utt0_2,neutral
dia88_utt1_2,joy
dia88_utt3_2,joy
dia88_utt6_2,neutral
dia88_utt9_2,neutral
dia88_utt12_2,anger
dia90_utt1_2,neutral
dia92_utt0_2,joy
dia92_utt3_2,neutral
dia92_utt4_2,neutral
dia93_utt12_2,neutral
dia95_utt1_2,joy
dia95_utt5_2,neutral
dia95_utt7_2,joy
dia95_utt8_2,neutral
dia95_utt9_2,neutral
dia95_utt12_2,joy
dia95_utt13_2,neutral
dia95_utt14_2,neutral
dia95_utt15_2,joy
dia95_utt19_2,neutral
dia96_utt2_2,neutral
dia96_utt4_2,joy
dia96_utt6_2,neutral
dia96_utt9_2,neutral
dia97_utt0_2,neutral
dia97_utt1_2,joy
dia97_utt11_2,joy
dia98_utt1_2,neutral
dia98_utt3_2,anger
dia98_utt4_2,neutral
dia98_utt5_2,neutral
dia98_utt6_2,neutral
dia98_utt7_2,neutral
dia98_utt8_2,neutral
dia101_utt0_2,joy
dia102_utt0_2,neutral
dia102_utt4_2,neutral
dia102_utt6_2,neutral
dia102_utt9_2,neutral
dia103_utt0_2,neutral
dia103_utt4_2,neutral
dia104_utt0_2,joy
dia105_utt0_2,joy
dia105_utt2_2,joy
dia106_utt0_2,neutral
dia107_utt2_2,joy
dia107_utt5_2,neutral
dia108_utt3_2,joy
dia108_utt4_2,neutral
dia108_utt5_2,neutral
dia108_utt6_2,joy
dia108_utt9_2,joy
dia109_utt0_2,joy
dia109_utt1_2,neutral
dia109_utt2_2,neutral
dia109_utt5_2,neutral
dia110_utt4_2,neutral
dia110_utt7_2,neutral
dia111_utt2_2,neutral
dia111_utt3_2,neutral
dia111_utt5_2,neutral
dia111_utt10_2,neutral
dia112_utt6_2,joy
dia112_utt7_2,neutral
dia112_utt11_2,neutral
dia112_utt16_2,anger
dia112_utt19_2,joy
dia112_utt20_2,anger
dia113_utt0_2,joy
dia113_utt2_2,joy
dia113_utt6_2,anger
dia113_utt7_2,anger
dia113_utt8_2,anger
dia113_utt10_2,neutral
dia113_utt13_2,joy
dia113_utt15_2,neutral
dia114_utt5_2,neutral
dia115_utt0_2,neutral
dia115_utt2_2,joy
dia116_utt2_2,joy
dia116_utt4_2,neutral
dia116_utt11_2,neutral
dia117_utt1_2,neutral
dia117_utt7_2,joy
dia118_utt3_2,joy
dia118_utt7_2,neutral
dia120_utt0_2,neutral
dia120_utt2_2,neutral
dia120_utt3_2,anger
dia120_utt5_2,neutral
dia120_utt6_2,neutral
dia120_utt10_2,neutral
dia120_utt15_2,joy
dia120_utt16_2,neutral
dia120_utt17_2,neutral
dia121_utt0_2,neutral
dia121_utt1_2,neutral
dia121_utt4_2,joy
dia121_utt5_2,neutral
dia122_utt3_2,joy
dia123_utt4_2,joy
dia124_utt7_2,joy
dia124_utt14_2,neutral
dia125_utt0_2,joy
dia125_utt11_2,joy
dia125_utt18_2,joy
dia125_utt19_2,neutral
dia126_utt1_2,neutral
dia126_utt2_2,anger
dia126_utt10_2,joy
dia126_utt12_2,joy
dia126_utt13_2,joy
dia126_utt14_2,joy
dia127_utt0_2,joy
dia128_utt5_2,neutral
dia129_utt0_2,neutral
dia130_utt5_2,neutral
dia131_utt1_2,joy
dia131_utt3_2,joy
dia131_utt6_2,neutral
dia131_utt8_2,neutral
dia132_utt4_2,joy
dia132_utt10_2,joy
dia132_utt16_2,neutral
dia133_utt0_2,anger
dia133_utt1_2,joy
dia133_utt3_2,neutral
dia133_utt4_2,neutral
dia133_utt5_2,neutral
dia134_utt2_2,joy
dia134_utt3_2,joy
dia135_utt3_2,joy
dia135_utt4_2,anger
dia135_utt5_2,joy
dia136_utt0_2,joy
dia137_utt13_2,joy
dia137_utt14_2,neutral
dia139_utt3_2,joy
dia139_utt4_2,joy
dia139_utt8_2,neutral
dia140_utt0_2,neutral
dia140_utt5_2,joy
dia140_utt9_2,neutral
dia140_utt11_2,joy
dia143_utt7_2,joy
dia144_utt0_2,anger
dia144_utt1_2,joy
dia144_utt2_2,neutral
dia144_utt4_2,joy
dia144_utt6_2,joy
dia144_utt8_2,joy
dia144_utt10_2,joy
dia144_utt11_2,neutral
dia144_utt12_2,joy
dia146_utt0_2,joy
dia146_utt5_2,neutral
dia146_utt6_2,neutral
dia147_utt3_2,joy
dia147_utt4_2,neutral
dia147_utt5_2,joy
dia147_utt6_2,joy
dia147_utt10_2,joy
dia150_utt1_2,joy
dia153_utt8_2,neutral
dia153_utt10_2,anger
dia154_utt0_2,joy
dia154_utt1_2,neutral
dia154_utt2_2,joy
dia154_utt3_2,neutral
dia154_utt7_2,neutral
dia154_utt8_2,anger
dia154_utt9_2,neutral
dia154_utt10_2,joy
dia154_utt11_2,joy
dia154_utt12_2,neutral
dia154_utt16_2,neutral
dia154_utt17_2,neutral
dia155_utt0_2,neutral
dia155_utt1_2,neutral
dia156_utt0_2,joy
dia156_utt1_2,neutral
dia156_utt6_2,neutral
dia156_utt7_2,neutral
dia156_utt11_2,neutral
dia156_utt12_2,anger
dia156_utt14_2,neutral
dia156_utt15_2,neutral
dia157_utt2_2,anger
dia158_utt4_2,joy
dia159_utt0_2,joy
dia159_utt1_2,joy
dia160_utt1_2,joy
dia160_utt2_2,joy
dia160_utt3_2,neutral
dia160_utt4_2,joy
dia160_utt5_2,joy
dia160_utt8_2,joy
dia160_utt9_2,anger
dia160_utt13_2,neutral
dia161_utt3_2,joy
dia161_utt4_2,neutral
dia161_utt6_2,joy
dia161_utt10_2,anger
dia162_utt0_2,anger
dia162_utt5_2,anger
dia163_utt3_2,neutral
dia164_utt7_2,neutral
dia165_utt0_2,joy
dia166_utt1_2,neutral
dia166_utt3_2,joy
dia167_utt5_2,joy
dia167_utt6_2,joy
dia167_utt7_2,anger
dia167_utt9_2,neutral
dia167_utt14_2,joy
dia168_utt11_2,neutral
dia168_utt13_2,neutral
dia168_utt15_2,anger
dia168_utt16_2,anger
dia168_utt17_2,neutral
dia169_utt1_2,joy
dia169_utt2_2,neutral
dia169_utt3_2,neutral
dia169_utt6_2,joy
dia169_utt9_2,anger
dia169_utt10_2,joy
dia169_utt22_2,neutral
dia171_utt0_2,joy
dia171_utt1_2,neutral
dia171_utt3_2,anger
dia171_utt4_2,anger
dia171_utt7_2,joy
dia171_utt8_2,neutral
dia173_utt4_2,neutral
dia173_utt15_2,neutral
dia174_utt5_2,anger
dia174_utt13_2,joy
dia175_utt6_2,neutral
dia175_utt9_2,neutral
dia175_utt10_2,neutral
dia175_utt11_2,joy
dia175_utt12_2,neutral
dia175_utt14_2,neutral
dia175_utt16_2,neutral
dia175_utt17_2,neutral
dia175_utt20_2,joy
dia175_utt22_2,neutral
dia178_utt2_2,neutral
dia179_utt0_2,joy
dia179_utt1_2,joy
dia180_utt4_2,joy
dia180_utt5_2,joy
dia180_utt6_2,joy
dia180_utt8_2,neutral
dia181_utt1_2,neutral
dia181_utt2_2,joy
dia182_utt0_2,joy
dia182_utt1_2,neutral
dia182_utt2_2,joy
dia182_utt5_2,joy
dia182_utt6_2,joy
dia183_utt3_2,neutral
dia184_utt2_2,neutral
dia184_utt4_2,neutral
dia184_utt14_2,joy
dia185_utt3_2,anger
dia185_utt6_2,neutral
dia187_utt3_2,neutral
dia187_utt4_2,neutral
dia188_utt6_2,anger
dia188_utt7_2,neutral
dia188_utt8_2,neutral
dia189_utt0_2,joy
dia189_utt1_2,joy
dia189_utt2_2,neutral
dia189_utt3_2,joy
dia189_utt4_2,joy
dia189_utt5_2,joy
dia189_utt6_2,neutral
dia189_utt8_2,anger
dia189_utt9_2,neutral
dia190_utt1_2,neutral
dia190_utt3_2,joy
dia191_utt6_2,neutral
dia192_utt0_2,neutral
dia192_utt2_2,neutral
dia192_utt4_2,joy
dia192_utt5_2,joy
dia192_utt8_2,neutral
dia193_utt0_2,anger
dia193_utt1_2,neutral
